,Metric,model,value
140,Error,Stat grp MVT,2.70626272302718
141,Error,Stat grp MVT,7.243940824677367
142,Error,Stat grp MVT,-5.0375997491026965
143,Error,Stat grp MVT,0.9726375003821488
144,Error,Stat grp MVT,3.9273754709083164
145,Error,Stat grp MVT,3.450683183416885
146,Error,Stat grp MVT,8.622080088987758
147,Error,Stat grp MVT,2.4476576287501928
148,Error,Stat grp MVT,1.6328554759126632
149,Error,Stat grp MVT,1.1547444769762905
150,Error,Stat grp MVT,3.9805325295152443
151,Error,Stat grp MVT,4.621443383077832
152,Error,Stat grp MVT,2.0925664217071756
153,Error,Stat grp MVT,0.7727272727272805
154,Error,Stat grp MVT,3.2571269900037123
155,Error,Stat grp MVT,3.4555873925501146
156,MAE,Stat grp MVT,8.882527907058119
157,MAE,Stat grp MVT,2.13499125125648
158,MAE,Stat grp MVT,2.955015237842872
159,MAE,Stat grp MVT,3.5455822940453174
160,MAE,Stat grp MVT,2.9760586505784943
161,MAE,Stat grp MVT,0.3253597728257063
162,MAE,Stat grp MVT,3.419282511210781
163,MAE,Stat grp MVT,0.5661206202526898
164,MAE,Stat grp MVT,3.175985334555463
165,MAE,Stat grp MVT,5.244586681192999
166,MAE,Stat grp MVT,3.5536690647481635
167,MAE,Stat grp MVT,1.701807567082085
168,MAE,Stat grp MVT,0.9471305091475699
169,MAE,Stat grp MVT,4.0530726256983485
170,MAE,Stat grp MVT,5.924250524324549
171,MAE,Stat grp MVT,2.3240850059032
172,MAE,Stat grp MVT,0.11891223733005063
173,MAE,Stat grp MVT,4.121510673234809
174,MAE,Stat grp MVT,3.0946042221305277
175,MAE,Stat grp MVT,2.0130016533894377
176,MAE,Stat grp MVT,4.028782799676321
177,MAE,Stat grp MVT,1.050040420371829
178,MAE,Stat grp MVT,1.7344398340249114
179,MAE,Stat grp MVT,4.670130716587636
180,MAE,Stat grp MVT,2.818867111781202
181,MAE,Stat grp MVT,0.14995276838223504
182,MAE,Stat grp MVT,4.392710581511977
183,MAE,Stat grp MVT,3.1988764044944276
184,MAE,Stat grp MVT,3.1483802231933566
185,MAE,Stat grp MVT,2.734513274336294
186,MAE,Stat grp MVT,1.0801135414927785
187,MAE,Stat grp MVT,3.651232262882729
188,MAE,Stat grp MVT,2.001696832579171
189,MAE,Stat grp MVT,3.012122082290688
190,MAE,Stat grp MVT,2.2487164860239943
191,MAE,Stat grp MVT,1.7771370531765172
192,MAE,Stat grp MVT,2.70626272302718
193,MAE,Stat grp MVT,7.243940824677367
194,MAE,Stat grp MVT,5.0375997491026965
195,MAE,Stat grp MVT,0.9726375003821488
196,MAE,Stat grp MVT,3.9273754709083164
197,MAE,Stat grp MVT,3.450683183416885
198,MAE,Stat grp MVT,8.622080088987758
199,MAE,Stat grp MVT,2.4476576287501928
200,MAE,Stat grp MVT,1.6328554759126632
201,MAE,Stat grp MVT,1.1547444769762905
202,MAE,Stat grp MVT,3.9805325295152443
203,MAE,Stat grp MVT,4.621443383077832
204,MAE,Stat grp MVT,2.0925664217071756
205,MAE,Stat grp MVT,0.7727272727272805
206,MAE,Stat grp MVT,3.2571269900037123
207,MAE,Stat grp MVT,3.4555873925501146
208,Error,OLS,1.7335997712547169
209,Error,OLS,-0.8971386262584247
210,Error,OLS,-0.8024536117045784
211,Error,OLS,-0.714242108364914
212,Error,OLS,1.8240115391399172
213,Error,OLS,1.318120269811729
214,Error,OLS,2.5232904924753257
215,Error,OLS,-1.1049213813961245
216,Error,OLS,2.0114109743055053
217,Error,OLS,2.574379901129703
218,Error,OLS,-4.898023703810253
219,Error,OLS,1.0972292590662107
220,Error,OLS,2.161690142020234
221,Error,OLS,1.2088839559334303
222,Error,OLS,-1.985870740711448
223,Error,OLS,-3.2940423460727857
224,Error,OLS,-3.5158243391682618
225,Error,OLS,1.2641205747481195
226,Error,OLS,2.0699437015441617
227,Error,OLS,-0.6383876685220429
228,Error,OLS,-4.027018046720812
229,Error,OLS,1.429306837947621
230,Error,OLS,0.3390672744259149
231,Error,OLS,5.27462130308686
232,Error,OLS,-7.093293208397
233,Error,OLS,2.9757584974406655
234,Error,OLS,0.8128828615704151
235,Error,OLS,0.398818922381281
236,Error,OLS,-3.1552687459589492
237,Error,OLS,2.8944837399400285
238,Error,OLS,-0.25300930534024246
239,Error,OLS,-0.517025318126656
240,Error,OLS,-2.788881383869125
241,Error,OLS,2.542793770271601
242,Error,OLS,0.2821434954273059
243,Error,OLS,-0.3267049698432629
244,Error,OLS,3.6746856914339077
245,Error,OLS,2.507200843783437
246,Error,OLS,-4.977938556638975
247,Error,OLS,-1.1928370158489088
248,Error,OLS,1.9211907032256192
249,Error,OLS,-3.4535702136589634
250,Error,OLS,1.802566713039738
251,Error,OLS,0.009062200818689803
252,Error,OLS,-1.4115581311560277
253,Error,OLS,0.9233048675548332
254,Error,OLS,-0.20216961872753814
255,Error,OLS,2.9900775739544088
256,Error,OLS,1.858953891565534
257,Error,OLS,-0.7235238389384904
258,Error,OLS,-0.7565447181806064
259,Error,OLS,-3.693352171882566
260,MAE,OLS,1.7335997712547169
261,MAE,OLS,0.8971386262584247
262,MAE,OLS,0.8024536117045784
263,MAE,OLS,0.714242108364914
264,MAE,OLS,1.8240115391399172
265,MAE,OLS,1.318120269811729
266,MAE,OLS,2.5232904924753257
267,MAE,OLS,1.1049213813961245
268,MAE,OLS,2.0114109743055053
269,MAE,OLS,2.574379901129703
270,MAE,OLS,4.898023703810253
271,MAE,OLS,1.0972292590662107
272,MAE,OLS,2.161690142020234
273,MAE,OLS,1.2088839559334303
274,MAE,OLS,1.985870740711448
275,MAE,OLS,3.2940423460727857
276,MAE,OLS,3.5158243391682618
277,MAE,OLS,1.2641205747481195
278,MAE,OLS,2.0699437015441617
279,MAE,OLS,0.6383876685220429
280,MAE,OLS,4.027018046720812
281,MAE,OLS,1.429306837947621
282,MAE,OLS,0.3390672744259149
283,MAE,OLS,5.27462130308686
284,MAE,OLS,7.093293208397
285,MAE,OLS,2.9757584974406655
286,MAE,OLS,0.8128828615704151
287,MAE,OLS,0.398818922381281
288,MAE,OLS,3.1552687459589492
289,MAE,OLS,2.8944837399400285
290,MAE,OLS,0.25300930534024246
291,MAE,OLS,0.517025318126656
292,MAE,OLS,2.788881383869125
293,MAE,OLS,2.542793770271601
294,MAE,OLS,0.2821434954273059
295,MAE,OLS,0.3267049698432629
296,MAE,OLS,3.6746856914339077
297,MAE,OLS,2.507200843783437
298,MAE,OLS,4.977938556638975
299,MAE,OLS,1.1928370158489088
300,MAE,OLS,1.9211907032256192
301,MAE,OLS,3.4535702136589634
302,MAE,OLS,1.802566713039738
303,MAE,OLS,0.009062200818689803
304,MAE,OLS,1.4115581311560277
305,MAE,OLS,0.9233048675548332
306,MAE,OLS,0.20216961872753814
307,MAE,OLS,2.9900775739544088
308,MAE,OLS,1.858953891565534
309,MAE,OLS,0.7235238389384904
310,MAE,OLS,0.7565447181806064
311,MAE,OLS,3.693352171882566
312,Error,Lasso,1.555969795747444
313,Error,Lasso,-0.698501091165781
314,Error,Lasso,-0.955407607629553
315,Error,Lasso,-0.1545848357794739
316,Error,Lasso,1.9299813088572932
317,Error,Lasso,2.039344157572117
318,Error,Lasso,2.7742879750684324
319,Error,Lasso,-1.0558200072861723
320,Error,Lasso,1.8176876749687096
321,Error,Lasso,2.251230430251667
322,Error,Lasso,-5.0947232883924585
323,Error,Lasso,1.1853068202967734
324,Error,Lasso,1.658467539247539
325,Error,Lasso,0.9837843728689109
326,Error,Lasso,-1.3150699447961074
327,Error,Lasso,-3.468536465713896
328,Error,Lasso,-3.751071700765408
329,Error,Lasso,1.607311459343606
330,Error,Lasso,2.1185198564849657
331,Error,Lasso,-0.4188352434165239
332,Error,Lasso,-3.5983685810892325
333,Error,Lasso,1.7312497712377706
334,Error,Lasso,0.25486822263066244
335,Error,Lasso,5.089165594561621
336,Error,Lasso,-7.546225270423662
337,Error,Lasso,2.4778741960121806
338,Error,Lasso,0.2975394144422694
339,Error,Lasso,0.5631355153614948
340,Error,Lasso,-2.999905451052541
341,Error,Lasso,2.792249803050609
342,Error,Lasso,-0.38140944003504273
343,Error,Lasso,-0.3296654814424329
344,Error,Lasso,-2.8846966315954035
345,Error,Lasso,2.8200407646690735
346,Error,Lasso,1.0698270270477508
347,Error,Lasso,-0.46930419990097505
348,Error,Lasso,3.830943262639522
349,Error,Lasso,2.212371712156255
350,Error,Lasso,-5.216882434784594
351,Error,Lasso,-1.5413337253040424
352,Error,Lasso,1.7547272142548707
353,Error,Lasso,-3.691980910882876
354,Error,Lasso,2.102809844777454
355,Error,Lasso,0.37681152814761276
356,Error,Lasso,-0.8557394085439682
357,Error,Lasso,0.6879224859625594
358,Error,Lasso,-0.5457966542286954
359,Error,Lasso,2.7862623921713094
360,Error,Lasso,1.7794157829312098
361,Error,Lasso,-0.8496819833438565
362,Error,Lasso,-1.1915023810844332
363,Error,Lasso,-3.534063184104042
364,MAE,Lasso,1.555969795747444
365,MAE,Lasso,0.698501091165781
366,MAE,Lasso,0.955407607629553
367,MAE,Lasso,0.1545848357794739
368,MAE,Lasso,1.9299813088572932
369,MAE,Lasso,2.039344157572117
370,MAE,Lasso,2.7742879750684324
371,MAE,Lasso,1.0558200072861723
372,MAE,Lasso,1.8176876749687096
373,MAE,Lasso,2.251230430251667
374,MAE,Lasso,5.0947232883924585
375,MAE,Lasso,1.1853068202967734
376,MAE,Lasso,1.658467539247539
377,MAE,Lasso,0.9837843728689109
378,MAE,Lasso,1.3150699447961074
379,MAE,Lasso,3.468536465713896
380,MAE,Lasso,3.751071700765408
381,MAE,Lasso,1.607311459343606
382,MAE,Lasso,2.1185198564849657
383,MAE,Lasso,0.4188352434165239
384,MAE,Lasso,3.5983685810892325
385,MAE,Lasso,1.7312497712377706
386,MAE,Lasso,0.25486822263066244
387,MAE,Lasso,5.089165594561621
388,MAE,Lasso,7.546225270423662
389,MAE,Lasso,2.4778741960121806
390,MAE,Lasso,0.2975394144422694
391,MAE,Lasso,0.5631355153614948
392,MAE,Lasso,2.999905451052541
393,MAE,Lasso,2.792249803050609
394,MAE,Lasso,0.38140944003504273
395,MAE,Lasso,0.3296654814424329
396,MAE,Lasso,2.8846966315954035
397,MAE,Lasso,2.8200407646690735
398,MAE,Lasso,1.0698270270477508
399,MAE,Lasso,0.46930419990097505
400,MAE,Lasso,3.830943262639522
401,MAE,Lasso,2.212371712156255
402,MAE,Lasso,5.216882434784594
403,MAE,Lasso,1.5413337253040424
404,MAE,Lasso,1.7547272142548707
405,MAE,Lasso,3.691980910882876
406,MAE,Lasso,2.102809844777454
407,MAE,Lasso,0.37681152814761276
408,MAE,Lasso,0.8557394085439682
409,MAE,Lasso,0.6879224859625594
410,MAE,Lasso,0.5457966542286954
411,MAE,Lasso,2.7862623921713094
412,MAE,Lasso,1.7794157829312098
413,MAE,Lasso,0.8496819833438565
414,MAE,Lasso,1.1915023810844332
415,MAE,Lasso,3.534063184104042
