,Metric,model,value
128,Error,Stat grp MVT,0.1571246819338512
129,Error,Stat grp MVT,0.45715126160280306
130,Error,Stat grp MVT,4.035448930265886
131,Error,Stat grp MVT,1.6012137666693036
132,Error,Stat grp MVT,4.209896542837129
133,Error,Stat grp MVT,2.409839527027003
134,Error,Stat grp MVT,2.793492528976401
135,Error,Stat grp MVT,1.972820817564866
136,Error,Stat grp MVT,3.387276114917654
137,Error,Stat grp MVT,1.3153753026634263
138,Error,Stat grp MVT,0.9021438308067218
139,Error,Stat grp MVT,2.6274213705478076
140,Error,Stat grp MVT,3.3656924147529423
141,Error,Stat grp MVT,2.0079942079700857
142,Error,Stat grp MVT,4.684063035737779
143,Error,Stat grp MVT,4.636028571428568
144,Error,Stat grp MVT,2.195086410398403
145,Error,Stat grp MVT,3.370553579368675
146,Error,Stat grp MVT,3.9933405664260135
147,Error,Stat grp MVT,6.200773646119302
148,Error,Stat grp MVT,2.989539618887733
149,Error,Stat grp MVT,2.487421584944343
150,Error,Stat grp MVT,4.100297281993193
151,Error,Stat grp MVT,1.3314709191789404
152,Error,Stat grp MVT,2.6919166243009727
153,Error,Stat grp MVT,3.623318385650208
154,Error,Stat grp MVT,0.8590074779061752
155,Error,Stat grp MVT,2.8180673025013334
156,MAE,Stat grp MVT,8.882527907058119
157,MAE,Stat grp MVT,2.13499125125648
158,MAE,Stat grp MVT,2.955015237842872
159,MAE,Stat grp MVT,3.5455822940453174
160,MAE,Stat grp MVT,2.9760586505784943
161,MAE,Stat grp MVT,0.3253597728257063
162,MAE,Stat grp MVT,3.419282511210781
163,MAE,Stat grp MVT,0.5661206202526898
164,MAE,Stat grp MVT,3.175985334555463
165,MAE,Stat grp MVT,5.244586681192999
166,MAE,Stat grp MVT,3.5536690647481635
167,MAE,Stat grp MVT,1.701807567082085
168,MAE,Stat grp MVT,0.9471305091475699
169,MAE,Stat grp MVT,4.0530726256983485
170,MAE,Stat grp MVT,5.924250524324549
171,MAE,Stat grp MVT,2.3240850059032
172,MAE,Stat grp MVT,0.11891223733005063
173,MAE,Stat grp MVT,4.121510673234809
174,MAE,Stat grp MVT,3.0946042221305277
175,MAE,Stat grp MVT,2.0130016533894377
176,MAE,Stat grp MVT,4.028782799676321
177,MAE,Stat grp MVT,1.050040420371829
178,MAE,Stat grp MVT,1.7344398340249114
179,MAE,Stat grp MVT,4.670130716587636
180,MAE,Stat grp MVT,2.818867111781202
181,MAE,Stat grp MVT,0.14995276838223504
182,MAE,Stat grp MVT,4.392710581511977
183,MAE,Stat grp MVT,3.1988764044944276
184,MAE,Stat grp MVT,3.1483802231933566
185,MAE,Stat grp MVT,2.734513274336294
186,MAE,Stat grp MVT,1.0801135414927785
187,MAE,Stat grp MVT,3.651232262882729
188,MAE,Stat grp MVT,2.001696832579171
189,MAE,Stat grp MVT,3.012122082290688
190,MAE,Stat grp MVT,2.2487164860239943
191,MAE,Stat grp MVT,1.7771370531765172
192,MAE,Stat grp MVT,2.70626272302718
193,MAE,Stat grp MVT,7.243940824677367
194,MAE,Stat grp MVT,5.0375997491026965
195,MAE,Stat grp MVT,0.9726375003821488
196,MAE,Stat grp MVT,3.9273754709083164
197,MAE,Stat grp MVT,3.450683183416885
198,MAE,Stat grp MVT,8.622080088987758
199,MAE,Stat grp MVT,2.4476576287501928
200,MAE,Stat grp MVT,1.6328554759126632
201,MAE,Stat grp MVT,1.1547444769762905
202,MAE,Stat grp MVT,3.9805325295152443
203,MAE,Stat grp MVT,4.621443383077832
204,MAE,Stat grp MVT,2.0925664217071756
205,MAE,Stat grp MVT,0.7727272727272805
206,MAE,Stat grp MVT,3.2571269900037123
207,MAE,Stat grp MVT,3.4555873925501146
208,Error,OLS,7.766997385541288
209,Error,OLS,0.0658803954931102
210,Error,OLS,-1.8393638320148398
211,Error,OLS,3.0915720243377507
212,Error,OLS,4.928918824167141
213,Error,OLS,0.8392862256380909
214,Error,OLS,-0.07089219809907377
215,Error,OLS,2.2806085446902387
216,Error,OLS,-0.5693379261479237
217,Error,OLS,5.298856532646312
218,Error,OLS,3.0635404354698323
219,Error,OLS,3.9470430276718673
220,Error,OLS,-2.483332374278291
221,Error,OLS,-11.628570199654291
222,Error,OLS,1.3054159323035321
223,Error,OLS,-0.4292654010641854
224,Error,OLS,0.3474079253099376
225,Error,OLS,4.497692832328738
226,Error,OLS,3.4322568132950835
227,Error,OLS,-3.1821396403768745
228,Error,OLS,-1.6512150381582273
229,Error,OLS,1.4072592412737208
230,Error,OLS,3.323508346367106
231,Error,OLS,-6.077642039209735
232,Error,OLS,3.7287322795041575
233,Error,OLS,5.193797672895727
234,Error,OLS,1.7127850784216037
235,Error,OLS,-11.991674634270709
236,Error,OLS,2.5052246660350477
237,Error,OLS,1.4088602885786372
238,Error,OLS,-0.9112642118553254
239,Error,OLS,2.488387559351736
240,Error,OLS,-2.6862843937566936
241,Error,OLS,-3.810286233846
242,Error,OLS,4.034281732640295
243,Error,OLS,-0.3351454885554688
244,Error,OLS,1.8954755283051554
245,Error,OLS,-6.8600648171941145
246,Error,OLS,-2.61396910050118
247,Error,OLS,4.466888121338968
248,Error,OLS,3.458587444792414
249,Error,OLS,-10.937119151005362
250,Error,OLS,-0.6137993975292773
251,Error,OLS,5.948337669844847
252,Error,OLS,-3.2689691661966265
253,Error,OLS,1.2593069377661834
254,Error,OLS,0.25401670278040456
255,Error,OLS,-4.104448503841326
256,Error,OLS,-6.200207329489473
257,Error,OLS,4.401749127212241
258,Error,OLS,0.464613594876937
259,Error,OLS,-6.552297813833235
260,MAE,OLS,1.7335997712547169
261,MAE,OLS,0.8971386262584247
262,MAE,OLS,0.8024536117045784
263,MAE,OLS,0.714242108364914
264,MAE,OLS,1.8240115391399172
265,MAE,OLS,1.318120269811729
266,MAE,OLS,2.5232904924753257
267,MAE,OLS,1.1049213813961245
268,MAE,OLS,2.0114109743055053
269,MAE,OLS,2.574379901129703
270,MAE,OLS,4.898023703810253
271,MAE,OLS,1.0972292590662107
272,MAE,OLS,2.161690142020234
273,MAE,OLS,1.2088839559334303
274,MAE,OLS,1.985870740711448
275,MAE,OLS,3.2940423460727857
276,MAE,OLS,3.5158243391682618
277,MAE,OLS,1.2641205747481195
278,MAE,OLS,2.0699437015441617
279,MAE,OLS,0.6383876685220429
280,MAE,OLS,4.027018046720812
281,MAE,OLS,1.429306837947621
282,MAE,OLS,0.3390672744259149
283,MAE,OLS,5.27462130308686
284,MAE,OLS,7.093293208397
285,MAE,OLS,2.9757584974406655
286,MAE,OLS,0.8128828615704151
287,MAE,OLS,0.398818922381281
288,MAE,OLS,3.1552687459589492
289,MAE,OLS,2.8944837399400285
290,MAE,OLS,0.25300930534024246
291,MAE,OLS,0.517025318126656
292,MAE,OLS,2.788881383869125
293,MAE,OLS,2.542793770271601
294,MAE,OLS,0.2821434954273059
295,MAE,OLS,0.3267049698432629
296,MAE,OLS,3.6746856914339077
297,MAE,OLS,2.507200843783437
298,MAE,OLS,4.977938556638975
299,MAE,OLS,1.1928370158489088
300,MAE,OLS,1.9211907032256192
301,MAE,OLS,3.4535702136589634
302,MAE,OLS,1.802566713039738
303,MAE,OLS,0.009062200818689803
304,MAE,OLS,1.4115581311560277
305,MAE,OLS,0.9233048675548332
306,MAE,OLS,0.20216961872753814
307,MAE,OLS,2.9900775739544088
308,MAE,OLS,1.858953891565534
309,MAE,OLS,0.7235238389384904
310,MAE,OLS,0.7565447181806064
311,MAE,OLS,3.693352171882566
312,Error,Lasso,7.709284567425101
313,Error,Lasso,0.22664419688743465
314,Error,Lasso,-1.9477583646127528
315,Error,Lasso,3.251302818854157
316,Error,Lasso,5.116747017893118
317,Error,Lasso,1.032959838855703
318,Error,Lasso,0.36267196844261207
319,Error,Lasso,2.139305618404478
320,Error,Lasso,-0.3222782164360041
321,Error,Lasso,5.880369973427946
322,Error,Lasso,3.4149677652455637
323,Error,Lasso,3.673195413694998
324,Error,Lasso,-2.92377507135933
325,Error,Lasso,-11.676653731894106
326,Error,Lasso,1.0783351707940767
327,Error,Lasso,-0.7404870843986373
328,Error,Lasso,0.04045633982983077
329,Error,Lasso,4.578599690640999
330,Error,Lasso,3.319091523579658
331,Error,Lasso,-2.5217475345214666
332,Error,Lasso,-1.4615401996556727
333,Error,Lasso,1.137151308642558
334,Error,Lasso,3.576569270402416
335,Error,Lasso,-6.524431658879877
336,Error,Lasso,3.9002991933795954
337,Error,Lasso,5.024810068097793
338,Error,Lasso,1.3986781258983285
339,Error,Lasso,-12.201136143959587
340,Error,Lasso,2.614077882700741
341,Error,Lasso,1.147989976978721
342,Error,Lasso,-1.2049888235252695
343,Error,Lasso,2.4016911969147543
344,Error,Lasso,-2.8714561958855427
345,Error,Lasso,-3.3456860555127435
346,Error,Lasso,4.449572122337429
347,Error,Lasso,-0.850814409221158
348,Error,Lasso,2.0295566809644185
349,Error,Lasso,-7.054298915944173
350,Error,Lasso,-2.6137383748517493
351,Error,Lasso,3.974298262662245
352,Error,Lasso,3.0361910235271807
353,Error,Lasso,-11.10491204568308
354,Error,Lasso,-0.3311540371013564
355,Error,Lasso,5.914869886472587
356,Error,Lasso,-3.279441106352749
357,Error,Lasso,1.2655171796258458
358,Error,Lasso,0.3503480770497731
359,Error,Lasso,-3.5604077447606244
360,Error,Lasso,-5.919923757783295
361,Error,Lasso,4.019002007743154
362,Error,Lasso,0.6112522995596947
363,Error,Lasso,-6.219176994594335
364,MAE,Lasso,1.555969795747444
365,MAE,Lasso,0.698501091165781
366,MAE,Lasso,0.955407607629553
367,MAE,Lasso,0.1545848357794739
368,MAE,Lasso,1.9299813088572932
369,MAE,Lasso,2.039344157572117
370,MAE,Lasso,2.7742879750684324
371,MAE,Lasso,1.0558200072861723
372,MAE,Lasso,1.8176876749687096
373,MAE,Lasso,2.251230430251667
374,MAE,Lasso,5.0947232883924585
375,MAE,Lasso,1.1853068202967734
376,MAE,Lasso,1.658467539247539
377,MAE,Lasso,0.9837843728689109
378,MAE,Lasso,1.3150699447961074
379,MAE,Lasso,3.468536465713896
380,MAE,Lasso,3.751071700765408
381,MAE,Lasso,1.607311459343606
382,MAE,Lasso,2.1185198564849657
383,MAE,Lasso,0.4188352434165239
384,MAE,Lasso,3.5983685810892325
385,MAE,Lasso,1.7312497712377706
386,MAE,Lasso,0.25486822263066244
387,MAE,Lasso,5.089165594561621
388,MAE,Lasso,7.546225270423662
389,MAE,Lasso,2.4778741960121806
390,MAE,Lasso,0.2975394144422694
391,MAE,Lasso,0.5631355153614948
392,MAE,Lasso,2.999905451052541
393,MAE,Lasso,2.792249803050609
394,MAE,Lasso,0.38140944003504273
395,MAE,Lasso,0.3296654814424329
396,MAE,Lasso,2.8846966315954035
397,MAE,Lasso,2.8200407646690735
398,MAE,Lasso,1.0698270270477508
399,MAE,Lasso,0.46930419990097505
400,MAE,Lasso,3.830943262639522
401,MAE,Lasso,2.212371712156255
402,MAE,Lasso,5.216882434784594
403,MAE,Lasso,1.5413337253040424
404,MAE,Lasso,1.7547272142548707
405,MAE,Lasso,3.691980910882876
406,MAE,Lasso,2.102809844777454
407,MAE,Lasso,0.37681152814761276
408,MAE,Lasso,0.8557394085439682
409,MAE,Lasso,0.6879224859625594
410,MAE,Lasso,0.5457966542286954
411,MAE,Lasso,2.7862623921713094
412,MAE,Lasso,1.7794157829312098
413,MAE,Lasso,0.8496819833438565
414,MAE,Lasso,1.1915023810844332
415,MAE,Lasso,3.534063184104042
