,Measured,LV 20-40,LV 20-60,LV 20-80,LV 20-90,LV 40-60,LV 40-80,LV 40-90,LV 60-80,LV 60-90,LV 80-90,LV 40-60-80,LV 40-60-80-90
36,122.0,133.2997665695307,123.59684757748796,125.96146349545239,125.97311031126057,124.16901701426063,126.39238654954917,125.81233605042189,125.99131644921218,125.39428259093913,125.12289587313776,125.99036508039606,125.7189222021789
37,217.5,187.1576385036125,188.1158710148991,218.48609255809902,210.94925593903966,189.2459606744717,218.52141903045384,211.53079577006693,215.24064090933786,208.76721594920693,216.92355186523773,211.31144255495678,211.5371874542397
38,195.0,175.81962984541403,181.84052893452096,195.1301420038961,192.9544102867279,182.82706808311772,195.199744154277,192.9492178235245,194.51869350098198,192.52596142838036,194.7649586055082,193.94211676869318,193.51819683303714
39,165.0,228.1390397961475,187.57613016127496,168.32437307871024,173.47950134446413,176.2832040272744,167.44909192680942,173.12584315509366,168.3633497718333,173.1362994997651,171.19181773178974,167.29625197750929,170.50953775730946
40,175.0,176.5824841681533,170.8019694349807,178.5686149102452,182.72337092258152,170.28754936446867,178.68449009988186,184.39302284616608,178.95903221746684,184.51671602640093,181.93655844450504,176.65191070181012,181.10391533742737
41,185.0,173.16163056790404,189.42743950181313,168.7806629305213,172.96334939165652,190.55433105018037,170.849294635028,174.39943340989473,174.92166306737974,176.8336593002227,171.1400066791708,173.70673831812613,174.58994952925812
42,207.5,168.24701680906523,204.02968800951945,202.19863837647065,206.4612026826263,211.03807967206487,202.50016981592674,205.11855429926058,204.11318724064873,206.58631967140897,204.4484712333457,206.48906748212542,206.1782711006848
43,155.0,180.9515607559649,176.1026097207774,165.69042199304843,162.46635319095628,169.0872377501567,163.53385665639306,160.88417721480155,163.2775155153856,160.71412933867384,160.955910942939,164.30677307514836,162.15688257729286
44,152.5,159.9626890666789,155.15228052440708,149.02005070991365,147.90725885879266,153.64251528654233,149.35114229439873,148.3668356586266,149.62922888643968,148.64092459797305,149.46170567833767,149.76635172535137,148.96724122697466
45,115.0,149.52809863965254,134.78178248443396,120.61689319200586,113.15160130010158,129.76673323139312,119.37499174097077,113.26234432549928,118.86708420512164,113.476216300419,115.52869802442277,119.83437931005642,115.38426596748147
46,172.5,161.37114178871937,192.05769745112315,171.77650637012314,170.34006642914423,195.87806533273397,171.8795469796547,169.78138002231415,172.82390892609283,171.36656864025034,171.49382910259266,175.0810505236818,172.1300048053035
47,135.0,123.7358759656143,121.4331014368788,131.03587588425378,132.3503422613497,123.00366584794847,130.7564885993484,130.32231642882996,128.8412419627057,130.07954450043817,131.99296126945862,131.8872769092541,130.88689340823757
48,150.0,143.17690566088655,138.40041989753533,142.3210072027393,144.19017722366377,139.2511659104418,142.87198153166472,143.8050188635132,141.66097407580511,143.16234095949844,144.23581502407401,142.16827324251105,143.09343359172001
49,155.0,165.80092583521449,164.11590403112532,161.23419667616545,161.31707189289455,165.41276684397482,161.38771619519977,162.63753835336584,161.3909506788202,162.40221567446662,161.62150325356396,161.82054593469542,162.2972584699481
50,120.0,128.98948214478565,123.82401700862142,118.91267481514457,120.59777835320908,127.37556951372153,119.14863688620943,120.4657313147118,118.64928523651724,120.30398265597796,119.6910004284156,120.62498891835568,120.40048065885988
51,225.0,177.36342086294823,194.55846993049013,216.8382767489899,218.6529207287382,198.11416866282892,217.32785542343427,217.8240186624673,214.64351232561256,216.64730589503856,219.40192455011723,215.79731043676486,217.26003611954084
