,Measured,LV 20-40,LV 20-60,LV 20-80,LV 20-90,LV 40-60,LV 40-80,LV 40-90,LV 60-80,LV 60-90,LV 80-90,LV 40-60-80,LV 40-60-80-90
10,140.0,141.91894627097426,152.7033300603341,133.16518139768965,125.21695964787,152.18415972397116,133.712482035471,128.00188350279745,133.1831477608117,130.22344098377087,129.2680582151968,135.9849719353765,131.43167232341855
11,130.0,141.60933578576154,134.87184498082613,130.98730746764713,127.53530773289155,135.51086847220225,131.91093091731022,129.41159276075228,131.64923564414272,129.7038771236404,130.2069161721174,132.12949312121447,130.45687418272018
12,140.0,143.9500248049188,143.3575650992873,139.10985858959893,143.66517015816143,142.62988689356865,139.0258693771934,145.09583001543493,138.62824095731176,144.07927732194096,140.85484266893687,138.85368090538378,142.0089832110226
13,140.0,140.55445338386892,140.56586958703957,141.63608308182035,144.12213995887805,140.2953034038493,141.48138098411303,144.3264469323364,141.25383404130102,143.67939650427755,143.2324631346559,141.1417905452822,142.9132568347942
14,200.0,158.1872533078459,169.18708342395095,199.25549775678994,198.03535386214588,172.16735298865873,197.92416584183565,194.26536463284617,198.38041535111606,192.74271090584205,199.65093851120506,194.57546734887063,195.1306808903962
15,125.0,128.67827239977638,135.85347232233465,128.12811457906378,116.11076174615529,135.4940849223542,128.1010436965441,118.30230236767403,128.11999738407212,120.80947590529166,123.62925823488361,129.48476151079353,122.74306545182223
16,135.0,138.41103978119716,135.94269783144574,128.11068571382094,131.06508766221762,135.85137154419587,129.0730357945787,132.56455492649204,129.25143103655253,132.31980475266533,128.23384022889422,129.47396945533404,131.0520088105746
17,105.0,105.1046330490112,107.17075907488325,108.17524117381788,107.71021654446467,106.41817450606004,107.56510117566798,105.8206641312473,108.22230825786517,106.92249133773122,107.85878128607216,108.43376371651333,107.04901108407883
18,150.0,154.8569088616006,155.61989652454668,150.57075765535924,149.103768562558,155.65904259960962,151.46755279647073,150.3488194133734,151.3264358463034,151.08978273042294,150.44656453604952,152.318693909861,151.37313189631575
19,110.0,109.93726400613508,106.42733365725479,113.35131647973569,109.43766363565999,105.47193432798684,112.45901605532991,108.02838680382834,113.04844818121316,107.70628448126608,111.63364638384654,111.2424202337034,109.23654447426871
20,130.0,119.98977070891439,114.63680281262404,127.28433510225275,127.50790622083449,118.83015150909483,127.52446133656652,126.53588140090703,126.35771579319352,123.79610460539249,128.42152228921015,124.67301214325651,125.54298621790082
21,122.5,113.60698272668034,117.28054884417645,124.33879744380815,127.15302369064321,110.95105562871316,121.93116232811465,122.82220426403221,123.54162203460058,124.21307784413227,125.87145754988398,122.82711004498759,123.5477173031133
22,100.0,116.4204410743992,103.32465004638807,99.91738567420141,103.50336391451569,103.89903958883751,100.4920036607408,104.18292307657744,99.76552253401033,102.2205255237688,101.04358274021345,99.26500251955056,101.45149582187787
23,175.0,167.980043563137,175.39994534447942,182.6018408789084,178.03062986234,175.51758410523016,182.0851598266832,178.58412489124026,181.87050817092876,178.7888177337558,180.06650209282205,181.97040252383246,180.33386264389864
24,140.0,149.5391299666672,138.6380216879098,135.13377990786816,125.12568180418145,139.64417663406783,135.48739385979133,129.02495280488378,134.44092737988595,128.49210495430094,129.65381042714262,134.64083983328484,130.93363157647497
25,132.0,143.61832112064485,134.37013744324315,136.4945062862615,134.88979394084888,134.24436095434925,136.53361782665604,137.06605913157142,135.90143650484674,134.80581279743575,135.67450086582775,134.17506181581544,135.37043074918338
26,145.0,163.195462899249,159.56165960567358,146.44166701245152,145.8356734272895,158.0798683389373,147.34593328237148,148.51150474496382,146.64590968633343,148.4708430903166,146.29323795260507,148.0215007180812,148.2168821111746
27,150.0,135.41721036195395,140.22568590717572,153.07367115829376,150.62687305271356,138.96389788929923,151.86714220407862,148.59999164412176,152.63336115101535,148.5518748593362,152.01304059721704,150.83246437417858,149.9241891705062
28,197.5,171.55510723037392,174.31332986490722,192.2818239705585,193.0188519956172,177.9710861262403,192.61778122592796,192.86081050106728,191.52868267586604,190.56856793942168,193.22787282052823,190.02595533652087,191.73928349794522
29,115.0,124.21507926923758,120.6913810268019,119.98793670525819,118.8653976546131,120.34453070014382,119.76781479776261,119.11750219028197,119.56942401423419,118.61582814439501,119.05631461674574,119.44372161251657,119.09175829504737
30,130.0,133.92015702950323,123.8944970076939,127.35214429046623,134.4949952340308,125.07441265372138,127.66728811875473,134.67867657707103,126.16120098119572,131.60381171937894,129.4291884523311,125.2526147581225,129.6507234274366
31,100.0,103.42937741633537,103.6047655110718,103.35237390490329,100.300195272123,102.29997153905768,102.67118629600601,99.04922999971865,103.27481898238067,100.33919408744076,101.99630911985432,103.45790487835893,100.82542490749374
32,147.5,150.6116544981716,141.33797510543798,146.58094992389616,141.30977049094844,143.78152509900536,147.45028623581888,143.80699610735348,146.64244861345014,142.50602324109062,145.44567946670568,145.765502108492,144.39677005680264
33,105.0,104.76972769168827,109.85518299916325,107.00064364432365,110.7626072835497,106.86553452170423,105.72195670347553,107.68813820807647,107.02163389914838,109.53742886592048,108.830081470975,107.63943199563796,108.24296130825199
34,120.0,104.1022826098833,111.12400994027936,114.7197670325785,119.74815110625372,116.41544191313659,116.77668897204569,118.5421473142151,117.43414211080456,118.85286350384862,118.12661753177888,117.18074377092034,118.08236399911674
35,120.0,121.94058825243891,117.91210923047144,120.80803355376194,123.45111087062526,116.46005150409371,119.97270323441938,122.74805494904811,119.7250808033431,121.3506664707938,121.85083565955395,118.73065525436881,120.82100613774787
36,100.0,115.2491018228205,105.23781780401242,103.35237390490329,106.0755250656778,105.9069059167525,103.5700111860917,105.7353655112751,103.29550353104028,104.66000491758376,104.4815556299061,102.9239524423589,104.2046312163388
37,185.0,191.74896417749395,199.37736457840865,182.51898168573192,190.47484922917016,197.17435307508705,184.30729967758683,190.98477820694978,184.34559162836698,191.8321274917517,187.8642175140267,186.27467072875686,189.2171656578448
38,140.0,144.3402853088318,142.1159716635635,133.35369613275557,125.1693072441796,142.41262395996108,133.86155543187553,128.35577539974554,133.12326106754958,129.13916993501192,129.2680582151968,134.75698679026752,130.84967257148736
39,135.0,134.83688145146945,133.6469640266465,131.27535967616836,138.46700726364062,132.41452504069986,130.79975921963063,138.63764034641383,130.7141162886146,137.508937671361,131.37483637947852,130.5651773602014,134.58036654616538
40,150.0,169.30893974287787,150.36688882007243,148.98882132343567,154.2285330574928,151.79857999338034,150.56801534305097,155.56068105733326,149.61751775796463,153.86268813416174,151.96995053899988,149.50737175243864,152.45699412255934
41,145.0,138.9697431334841,148.94594415824474,142.8477674196118,139.94202765112104,148.34659896989865,142.68964523875857,140.60764790905384,143.62387569340686,142.92597236005074,142.28119351042136,144.3659678970785,142.6782937721239
42,195.0,174.34465512321006,180.95860534640244,199.9428276488728,195.78634654865095,184.63022488830873,199.55063733125212,194.94634533344637,199.92339284923523,194.95256752701184,197.96649071192024,198.44026291601932,196.94692823473295
43,125.0,114.4132145631107,124.23472228264541,124.66230558331873,124.39469685819537,121.2797844110691,123.32199365287667,121.47724567161858,125.10426796128796,124.52434415736822,125.0038964757237,125.50346500152915,123.93436773611404
44,130.0,118.77852081716887,115.28076426235322,124.19248029131136,132.0374922516562,117.96329864082844,124.37749793569988,129.5126686968677,123.39850488146503,127.01995749770371,126.2175079816947,122.62864890764247,126.15367107611273
45,105.0,112.9170345208168,112.61696489792041,108.81328087011455,107.01855813091134,110.93797321864369,108.0752450322031,106.61312687276674,108.26367735518443,107.25155166219956,107.59783040251673,108.74577284706258,107.4747414990665
46,147.5,151.46962571558265,146.98475262767894,148.98177303168214,148.4121173256921,147.16700237095114,149.23178546491815,149.9361907727636,148.58222736232264,148.63236765678167,148.84643978034117,148.0760959716885,148.95178206998938
47,110.0,126.52790765653552,126.4819907130958,114.93086039212513,115.4450867831182,125.66896099810387,114.97775831462248,115.98765114611787,114.37201019158424,116.03069775093797,114.86558564248267,115.80104844481424,115.79925849033455
48,130.0,142.47992628197554,135.40128159601448,131.4016213331942,130.41400497735862,135.63037077913987,132.09496720500195,131.9322188597784,131.64923564414272,131.50528759575616,131.13674746190057,131.98565424198307,131.79082296118165
49,135.0,137.57269526507122,133.95512025020733,133.30768258729836,133.10742005408787,134.35900310243517,133.73015155723215,134.23819255911832,133.4104224790682,133.5309470781467,133.34938655639164,133.25815834455176,133.6722366799467
50,150.0,188.17650325299488,150.76104546633397,145.7115465795014,152.3016635416846,152.28905651573857,148.4963907932753,155.30911092295116,146.93683189860212,152.55192011634364,147.64239176077297,146.86060198002247,150.64734131928887
51,177.0,147.43176870233293,163.67547395528183,169.034635234938,176.26589755113886,159.88513224849436,167.02009281625203,172.51142270328603,169.41898061463863,174.84236617018243,169.72816270356537,169.1310437641466,171.97219298571687
